application_id,job_id,candidate_id,application_date,relevance_label
1587,42,12518,2024-06-02,0
1588,42,12506,2024-05-24,2
1589,42,42427,2024-05-22,1
1590,42,12557,2024-05-27,0
1591,42,32984,2024-05-26,2
1592,42,19622,2024-05-29,4
1593,42,26108,2024-06-03,0
1594,42,42209,2024-06-02,0
1595,42,20055,2024-06-03,1
1596,42,32036,2024-05-24,0
1597,42,37582,2024-05-26,1
1598,42,18392,2024-05-14,3
1599,42,12337,2024-05-27,1
1600,42,3648,2024-06-07,1
1601,43,23520,2024-01-30,2
1602,43,1959,2024-02-14,1
1603,43,30135,2024-01-28,0
1604,43,3941,2024-01-25,1
1605,43,15843,2024-02-06,1
1606,43,21354,2024-02-01,4
1607,43,21288,2024-02-10,1
1608,43,24946,2024-02-02,4
1609,43,20525,2024-02-02,0
1610,43,21718,2024-02-12,0
1611,43,30254,2024-02-09,1
1612,43,28681,2024-01-31,0
1613,43,31931,2024-01-22,0
1614,43,46554,2024-01-31,1
1615,43,34075,2024-01-28,3
1616,43,4998,2024-01-22,2
1617,43,19623,2024-02-04,1
1618,43,25488,2024-02-06,2
1619,43,36639,2024-02-06,2
1620,43,17800,2024-01-17,0
1621,43,48159,2024-02-11,0
1622,43,39892,2024-02-02,1
1623,43,37616,2024-01-21,1
1624,43,5480,2024-02-04,1
1625,43,19244,2024-02-04,0
1626,43,33399,2024-02-11,3
1627,43,12121,2024-02-06,2
1628,43,38578,2024-02-08,2
1629,43,1746,2024-02-05,0
1630,43,6762,2024-02-09,2
1631,43,18707,2024-02-09,0
1632,43,2263,2024-01-18,0
1633,43,45824,2024-02-08,2
1634,43,48939,2024-01-24,0
1635,43,26275,2024-02-01,1
1636,43,26498,2024-01-25,0
1637,43,26150,2024-02-11,1
1638,43,23294,2024-02-03,2
1640,43,17728,2024-02-15,2
1641,43,9127,2024-02-13,0
1642,43,19243,2024-02-05,2
1643,43,22487,2024-01-27,1
1644,43,48008,2024-02-08,0
1645,43,9039,2024-02-07,1
1646,43,34960,2024-02-03,3
1647,43,8736,2024-01-29,3
1648,43,42221,2024-01-25,3
1649,43,16472,2024-01-24,0
1650,43,44034,2024-02-04,0
1651,43,246,2024-01-18,1
1652,43,4730,2024-01-24,3
1654,43,30123,2024-02-01,0
1655,43,36749,2024-02-15,1
1683,45,45068,2024-04-23,1
1684,45,32031,2024-05-07,2
1685,45,3605,2024-05-05,1
1686,45,33113,2024-04-17,0
1687,45,21558,2024-04-19,0
1688,45,24642,2024-05-08,0
1689,45,30583,2024-04-11,2
1690,45,16432,2024-04-19,1
1691,45,27444,2024-04-30,4
1692,45,2946,2024-04-21,1
1693,45,40481,2024-04-29,1
1694,45,35716,2024-04-14,3
1695,45,16356,2024-04-22,3
1696,45,29643,2024-05-07,1
1697,45,17634,2024-04-17,0
1698,45,24690,2024-05-02,0
1699,45,24574,2024-04-12,0
1700,45,40700,2024-04-13,0
1701,45,31117,2024-05-05,0
1702,45,40333,2024-04-27,2
1703,45,40831,2024-04-15,2
1704,45,23509,2024-05-01,0
1705,45,14953,2024-05-07,1
1706,45,43308,2024-04-30,2
1707,46,22784,2023-07-26,1
1709,46,2809,2023-07-04,1
1711,46,29701,2023-07-21,2
1713,46,41509,2023-07-21,2
1714,46,3758,2023-07-12,0
1717,46,19110,2023-07-12,0
1718,46,4675,2023-07-24,3
1719,46,45947,2023-07-10,2
1720,46,25227,2023-07-26,4
1721,46,24875,2023-07-09,0
1722,46,25403,2023-07-12,0
1723,46,12939,2023-07-06,1
1724,46,9987,2023-07-21,1
1725,46,25032,2023-07-22,0
1726,46,26,2023-07-14,3
1727,46,13454,2023-07-07,0
1728,47,16816,2024-04-25,2
1729,47,38293,2024-05-12,1
1730,47,2318,2024-05-04,2
1731,47,9679,2024-04-14,1
1732,47,49596,2024-04-17,1
1733,47,31163,2024-04-21,1
1734,47,48068,2024-04-22,1
1735,47,24400,2024-05-11,0
1736,47,721,2024-04-15,0
1737,47,6534,2024-04-22,3
1738,47,30827,2024-05-01,4
1739,47,42143,2024-05-09,0
1740,47,21017,2024-05-12,2
1741,47,41284,2024-04-18,1
1742,47,44953,2024-04-29,0
1743,47,1331,2024-04-19,3
1744,47,12336,2024-05-09,2
1745,47,34898,2024-05-03,0
1746,47,7423,2024-05-03,0
1747,47,19525,2024-04-22,0
1796,49,37137,2023-04-14,0
1797,49,48016,2023-04-10,0
1798,49,16469,2023-04-18,3
1799,49,25360,2023-05-02,2
1800,49,21767,2023-04-11,3
1801,49,4761,2023-04-11,0
1802,49,49876,2023-04-23,0
1803,49,25620,2023-04-06,2
1804,49,43347,2023-04-10,1
1805,49,8044,2023-04-14,0
1807,49,16722,2023-04-30,2
1808,49,27895,2023-04-24,2
1809,49,48872,2023-04-21,3
1810,49,30233,2023-04-19,0
1813,49,35640,2023-04-13,2
1814,49,28976,2023-04-08,0
1815,49,20007,2023-04-11,2
1816,49,45123,2023-04-22,3
1817,49,41263,2023-04-15,4
1818,49,33696,2023-04-29,0
1821,49,49697,2023-04-27,3
1823,49,20015,2023-04-22,1
1824,49,44340,2023-04-23,1
1825,49,8188,2023-04-17,0
1826,49,26115,2023-04-23,1
1827,49,1239,2023-04-20,1
1828,49,38845,2023-04-19,0
1829,49,46624,2023-04-13,1
1830,49,32895,2023-05-01,2
1831,49,12857,2023-04-27,1
1832,49,45467,2023-04-29,1
1834,49,49392,2023-04-13,0
1835,49,32543,2023-04-13,1
1836,49,40303,2023-05-02,1
1837,49,16786,2023-04-30,0
1839,49,386,2023-04-28,1
1840,49,6046,2023-04-27,2
1842,49,20476,2023-04-29,1
1844,49,45269,2023-04-10,1
1845,49,30374,2023-04-25,0
1846,49,15383,2023-04-20,4
1848,50,46830,2023-04-29,0
1849,50,12974,2023-05-20,2
1850,50,6473,2023-05-13,1
1851,50,32454,2023-05-10,3
1852,50,20554,2023-05-04,1
1853,50,19818,2023-04-26,0
1855,50,49634,2023-05-19,0
1856,50,7156,2023-05-09,4
1857,50,35473,2023-04-28,1
1859,50,33633,2023-05-17,2
1862,50,48510,2023-05-12,0
1863,50,46248,2023-05-01,2
1864,50,26343,2023-04-24,0
1865,50,27192,2023-05-05,3
1866,50,28701,2023-05-02,0
1867,50,10897,2023-05-09,1
1868,50,36285,2023-05-14,1
1869,50,40077,2023-04-22,1
1870,50,11455,2023-05-12,1
1872,50,19916,2023-05-20,2
1873,51,2145,2024-03-13,0
1874,51,29941,2024-03-03,2
1875,51,24208,2024-02-27,0
1876,51,16513,2024-02-27,1
1877,51,27981,2024-03-05,1
1878,51,7581,2024-02-22,0
1879,51,21593,2024-02-18,0
1880,51,15352,2024-02-27,1
1881,51,722,2024-03-06,1
1882,51,29234,2024-02-16,1
1883,51,44824,2024-02-17,0
1884,51,40899,2024-03-05,0
1885,51,45300,2024-03-15,3
1886,51,26990,2024-03-15,0
1887,51,6038,2024-03-04,2
1888,51,13941,2024-02-21,1
1889,51,22445,2024-03-09,2
1890,51,25517,2024-03-15,3
1891,51,20041,2024-03-02,2
1892,51,49880,2024-03-12,1
1893,51,36583,2024-03-13,0
1894,51,19160,2024-03-12,2
1895,51,29795,2024-03-02,1
1896,51,34105,2024-03-04,3
1897,51,45411,2024-02-25,0
1898,51,12198,2024-02-16,0
1899,51,16942,2024-02-24,4
1900,51,45152,2024-02-19,1
1901,52,3377,2023-12-20,2
1902,52,4856,2024-01-17,3
1903,52,10394,2024-01-08,0
1904,52,47745,2023-12-29,0
1905,52,18373,2024-01-04,2
1906,52,12071,2024-01-15,0
1907,52,21501,2023-12-30,0
1908,52,12098,2024-01-09,3
1909,52,27649,2023-12-20,1
1910,52,8711,2024-01-07,0
1911,52,28641,2024-01-04,2
1912,52,22815,2024-01-03,4
1913,52,21191,2024-01-07,4
1914,52,33066,2023-12-26,2
1915,52,5004,2024-01-13,1
1916,52,31024,2024-01-11,1
1917,52,27156,2023-12-23,0
1918,52,5728,2024-01-10,0
1919,52,25741,2023-12-23,2
1920,52,21870,2024-01-18,2
1921,52,32417,2024-01-15,1
1922,52,28527,2024-01-07,1
1924,52,21579,2024-01-08,3
1925,52,17803,2024-01-03,0
1926,52,41455,2024-01-08,1
1927,52,18310,2023-12-21,0
1928,52,30400,2024-01-06,2
1929,52,17738,2023-12-24,1
1930,52,48021,2024-01-04,0
1931,52,35534,2024-01-02,1
1932,52,41478,2024-01-16,0
1933,52,47585,2024-01-13,0
1934,52,47050,2024-01-01,0
1935,52,22724,2024-01-13,0
1936,52,8483,2024-01-06,1
1937,52,47398,2023-12-31,1
1938,52,1103,2024-01-16,3
1939,52,11618,2023-12-20,2
1940,52,48103,2023-12-27,1
1941,53,32992,2023-08-25,0
1942,53,25222,2023-08-29,3
1943,53,23466,2023-09-12,2
1944,53,8509,2023-08-24,2
1946,53,21565,2023-09-19,2
1948,53,3534,2023-09-10,1
1949,53,7173,2023-09-23,3
1950,53,12408,2023-08-31,0
1951,53,30848,2023-09-20,0
1952,53,35859,2023-08-29,0
1954,53,14227,2023-08-31,1
1955,53,36113,2023-09-22,1
1956,53,2649,2023-08-26,1
1957,53,46620,2023-08-30,2
1958,53,42524,2023-09-21,0
1960,53,43019,2023-08-27,1
1962,54,34792,2023-04-30,1
1963,54,18627,2023-04-24,3
1966,54,43108,2023-04-03,2
1968,54,46974,2023-04-14,2
1969,54,32909,2023-05-01,2
1970,54,41796,2023-04-25,3
1971,54,14489,2023-04-10,0
1972,54,6998,2023-04-09,2
1973,54,31686,2023-04-13,1
1974,54,20476,2023-04-17,1
1975,54,21342,2023-04-30,0
1976,54,24481,2023-04-20,1
1977,54,45570,2023-04-05,3
1978,54,33638,2023-04-12,0
1979,54,44168,2023-04-18,0
1980,54,38771,2023-04-27,0
1981,54,29863,2023-04-27,0
1982,54,19245,2023-04-01,0
1984,54,27789,2023-04-16,1
1985,54,26927,2023-04-10,1
1987,54,39660,2023-04-16,4
2018,56,49118,2023-03-11,0
2019,56,6177,2023-03-02,1
2020,56,42916,2023-03-04,1
2021,56,42475,2023-03-10,1
2022,56,14404,2023-03-25,0
2023,56,5932,2023-03-14,2
2024,56,41179,2023-03-06,1
2026,56,31371,2023-02-28,3
2027,56,40965,2023-03-12,1
2028,56,40681,2023-03-06,3
2031,56,32193,2023-03-09,1
2033,56,10719,2023-02-28,1
2034,56,2983,2023-02-28,2
2035,56,14675,2023-03-11,2
2036,56,27673,2023-03-21,0
2037,56,18419,2023-03-11,0
2040,56,26309,2023-03-23,2
2041,56,21596,2023-03-11,4
2042,56,23331,2023-03-20,1
2043,56,6353,2023-03-17,1
2044,56,10876,2023-03-13,1
2045,56,23282,2023-03-12,2
2046,56,17127,2023-03-09,0
2047,56,7307,2023-03-18,0
2051,56,20351,2023-03-25,1
2054,56,40331,2023-03-25,2
2056,56,7174,2023-03-07,3
2057,56,16096,2023-03-19,3
2058,56,43595,2023-03-02,2
2059,56,17022,2023-03-18,0
2060,56,20504,2023-03-11,0
2062,56,37051,2023-03-13,1
2063,56,42783,2023-03-20,0
2064,56,18800,2023-03-21,4
2065,56,11483,2023-03-01,0
2066,56,35273,2023-03-12,2
2067,57,9448,2024-01-16,0
2068,57,4584,2023-12-18,1
2069,57,40573,2024-01-04,2
2070,57,25216,2023-12-26,1
2071,57,14934,2024-01-07,1
2072,57,4771,2023-12-25,2
2073,57,31047,2023-12-26,0
2074,57,21106,2024-01-17,3
2075,57,40805,2023-12-30,2
2076,57,49206,2023-12-24,0
2077,57,8668,2024-01-17,1
2078,57,36194,2023-12-20,1
2079,57,38993,2023-12-23,0
2080,57,9827,2024-01-02,2
2081,57,34740,2024-01-06,1
2082,57,15560,2024-01-17,2
2084,57,5922,2024-01-17,0
2085,57,29270,2024-01-14,3
2086,57,28821,2023-12-21,2
2087,57,19566,2023-12-31,1
2088,57,45021,2023-12-18,0
2089,57,31966,2023-12-23,0
2090,57,14378,2024-01-09,1
2091,57,5878,2024-01-08,0
2092,57,3258,2023-12-22,4
2093,57,23033,2023-12-28,3
2094,57,7181,2024-01-12,1
2095,57,41723,2023-12-22,0
2096,57,27907,2023-12-27,0
2097,57,41596,2023-12-29,2
2098,57,13328,2023-12-27,0
2127,59,24636,2024-06-14,2
2128,59,31892,2024-06-10,1
2130,59,6646,2024-06-26,0
2131,59,40894,2024-06-12,0
2132,59,35737,2024-06-15,2
2134,59,17020,2024-06-10,4
2135,59,34446,2024-06-27,1
2136,59,37776,2024-06-27,1
2138,59,10530,2024-06-07,0
2139,59,6472,2024-06-24,1
2140,59,42069,2024-06-28,0
2141,59,31453,2024-06-30,3
2142,59,23340,2024-06-24,1
2143,59,32278,2024-06-16,0
2145,59,2081,2024-06-23,0
2146,59,37492,2024-06-24,3
2147,59,17692,2024-06-07,0
2148,59,26022,2024-06-21,0
2149,59,3980,2024-06-05,3
2150,59,31961,2024-06-26,2
2151,59,46821,2024-06-15,0
2152,59,8967,2024-06-08,3
2153,59,28365,2024-06-08,2
2154,59,13373,2024-06-08,1
2155,59,33432,2024-06-30,0
2156,59,42554,2024-06-28,0
2157,59,3054,2024-06-29,1
2158,59,45036,2024-06-17,2
2159,59,14056,2024-06-15,1
2160,59,30507,2024-06-15,1
2161,60,19886,2024-04-21,0
2162,60,30293,2024-04-26,1
2163,60,13989,2024-04-12,0
2164,60,1052,2024-04-13,3
2165,60,45842,2024-03-31,1
2166,60,39793,2024-04-09,1
2167,60,40486,2024-04-16,0
2168,60,42874,2024-04-07,0
2169,60,23680,2024-04-23,1
2170,60,49993,2024-04-03,2
2171,60,30169,2024-04-16,2
2172,60,23648,2024-04-17,3
2173,60,33391,2024-04-16,1
2174,60,31691,2024-04-12,0
2175,61,13136,2023-05-12,3
2176,61,42825,2023-04-20,1
2177,61,10952,2023-05-07,1
2178,61,40148,2023-05-13,0
2181,61,21149,2023-04-28,0
2182,61,43882,2023-04-20,1
2183,61,3434,2023-05-16,1
2185,61,20021,2023-05-16,0
2187,61,42992,2023-05-08,3
2188,61,13146,2023-05-01,0
2190,61,9566,2023-05-12,0
2191,61,33988,2023-05-15,3
2192,61,28354,2023-05-06,0
2194,61,45819,2023-04-16,0
2195,61,5604,2023-04-28,0
2196,61,45677,2023-05-02,1
2197,61,39131,2023-04-22,4
2199,61,36385,2023-05-03,0
2200,61,996,2023-05-08,2
2201,61,30290,2023-05-11,2
2202,61,4853,2023-04-22,2
2203,61,12936,2023-05-01,0
2274,63,38110,2023-11-17,1
2275,63,26843,2023-11-09,2
2276,63,40059,2023-11-01,0
2277,63,17698,2023-11-07,0
2278,63,37381,2023-11-15,1
2279,63,16096,2023-11-10,0
2280,63,13307,2023-11-12,3
2281,63,47081,2023-11-12,2
2283,63,49409,2023-11-13,2
2284,63,30899,2023-10-24,1
2285,63,29926,2023-11-04,3
2286,63,6692,2023-10-31,1
2287,63,46995,2023-10-27,0
2288,63,2368,2023-11-08,0
2289,63,15569,2023-11-14,1
2290,63,42135,2023-10-23,3
2291,63,42688,2023-10-26,1
2292,63,41611,2023-11-05,1
2293,63,23656,2023-10-30,0
2295,63,17198,2023-11-06,0
2296,63,3188,2023-11-07,0
2297,63,32704,2023-11-11,4
2298,63,35670,2023-11-16,1
2299,63,41548,2023-11-22,2
2300,63,32884,2023-10-28,0
2301,63,20577,2023-11-13,0
2302,63,8489,2023-11-05,2
2303,63,575,2023-11-15,1
2304,63,16381,2023-10-29,1
2305,63,40162,2023-11-22,0
2306,63,6916,2023-11-03,2
2307,63,23811,2023-11-01,1
2308,63,46072,2023-10-23,0
2309,63,16015,2023-11-18,2
2310,63,44100,2023-10-31,1
2317,64,42941,2024-06-22,1
2319,64,18825,2024-06-27,2
2324,64,49086,2024-06-27,1
2332,64,34456,2024-06-28,2
2333,64,30815,2024-06-30,1
2334,64,37072,2024-06-25,0
2335,64,14299,2024-06-26,1
2340,64,42469,2024-06-26,2
2341,64,41455,2024-06-24,0
2342,64,4890,2024-06-23,2
2349,64,10919,2024-06-23,0
2351,64,47571,2024-06-25,1
2352,64,9013,2024-06-25,1
2353,64,33007,2024-06-30,4
2355,64,14541,2024-06-26,0
2357,65,21934,2024-01-01,3
2358,65,48475,2024-01-01,3
2359,65,38889,2023-12-27,0
2360,65,42519,2024-01-02,0
2361,65,18369,2023-12-17,2
2362,65,5759,2023-12-24,1
2363,65,41124,2023-12-13,2
2364,65,8214,2023-12-27,2
2365,65,13170,2023-12-23,0
2366,65,37496,2023-12-30,1
2367,65,23489,2023-12-15,4
2369,65,24303,2023-12-28,0
2370,65,47446,2024-01-08,1
2371,65,13915,2023-12-30,2
2372,65,41521,2023-12-27,1
2373,65,22419,2023-12-16,1
2374,65,10036,2024-01-12,1
2375,65,12173,2024-01-06,1
2376,65,1263,2023-12-24,2
2377,65,7658,2024-01-02,0
2378,65,20480,2023-12-26,1
2379,65,48348,2024-01-08,2
2380,65,41569,2023-12-18,0
2381,65,42486,2023-12-21,0
2382,65,31177,2023-12-22,0
2383,65,24833,2024-01-12,0
2384,65,41734,2023-12-21,1
2385,65,4898,2024-01-06,1
2387,65,10778,2023-12-16,1
2388,65,20524,2023-12-17,0
2389,65,4295,2023-12-29,1
2390,65,41614,2024-01-12,3
2391,65,236,2024-01-06,0
2392,65,46891,2023-12-29,0
2393,65,20790,2024-01-12,2
2394,65,37423,2023-12-15,0
2395,65,45984,2024-01-10,0
2396,65,28204,2024-01-04,0
2397,65,26249,2024-01-11,0
2398,65,9180,2024-01-05,2
2399,65,9851,2024-01-11,4
2400,65,40687,2023-12-19,3
2401,65,38716,2023-12-16,1
2402,65,40574,2023-12-28,1
2403,65,43012,2024-01-08,1
2404,65,48489,2023-12-28,2
2405,65,45594,2024-01-05,0
2406,65,4472,2024-01-12,2
2407,65,35129,2023-12-18,0
2409,65,36844,2024-01-08,3
2410,65,23945,2024-01-04,2
2411,65,46264,2023-12-25,0
2412,65,7208,2024-01-11,1
2413,65,39651,2023-12-17,1
2414,65,4959,2024-01-03,0
2415,65,7274,2023-12-24,1
2416,65,17100,2024-01-08,2
2417,65,40569,2023-12-17,2
2419,65,24709,2024-01-10,0
2420,65,11406,2024-01-08,0
2421,65,3297,2023-12-17,4
2422,65,8833,2023-12-27,0
2423,65,11681,2023-12-26,1
2424,66,49114,2023-09-23,0
2425,66,24519,2023-10-09,1
2426,66,44726,2023-10-05,2
2427,66,24044,2023-09-24,1
2428,66,21572,2023-10-03,2
2429,66,35382,2023-10-14,1
2430,66,36079,2023-10-14,0
2431,66,20442,2023-10-03,0
2432,66,4954,2023-09-28,2
2433,66,1549,2023-09-17,1
2434,66,22243,2023-10-17,2
2435,66,6881,2023-09-24,0
2436,66,12643,2023-10-04,1
2437,66,25229,2023-09-27,0
2438,66,20611,2023-09-24,3
2439,66,19613,2023-09-30,0
2440,66,13892,2023-10-15,0
2441,66,27822,2023-09-19,3
2443,66,25252,2023-09-24,1
2444,66,9261,2023-09-30,2
2445,66,33629,2023-09-21,0
2447,66,32370,2023-09-23,0
2448,66,35425,2023-10-12,1
2449,66,10196,2023-10-11,1
2450,66,34007,2023-09-26,0
2451,66,49747,2023-10-12,4
2452,66,46666,2023-10-08,0
2453,66,5022,2023-10-04,1
2454,66,8989,2023-09-18,3
2455,66,20976,2023-09-25,2
2457,67,37105,2023-07-12,1
2458,67,38947,2023-07-31,2
2459,67,39585,2023-07-23,1
2460,67,46373,2023-07-30,0
2461,67,32271,2023-07-11,0
2463,67,33392,2023-07-05,1
2464,67,41286,2023-07-18,0
2465,67,20510,2023-07-21,1
2466,67,14726,2023-07-05,1
2468,67,32667,2023-07-25,3
2469,67,5086,2023-07-11,2
2470,67,28477,2023-07-29,4
2471,67,36453,2023-07-11,1
2473,67,2947,2023-07-18,1
2474,67,8485,2023-07-07,0
2475,67,38534,2023-07-24,2
2476,67,28726,2023-07-22,0
2477,67,46476,2023-07-06,0
2478,67,31753,2023-07-20,2
2479,67,21359,2023-07-05,0
2480,67,8717,2023-07-11,3
2481,68,35478,2024-01-21,0
2482,68,48446,2024-02-02,0
2483,68,7183,2024-01-17,0
2484,68,11464,2024-02-07,1
2485,68,17008,2024-01-08,0
2486,68,35168,2024-01-22,0
2487,68,25651,2024-01-24,0
2488,68,37588,2024-01-20,1
2489,68,20026,2024-01-24,1
2490,68,22920,2024-01-27,2
2491,68,23355,2024-01-22,2
2492,68,15145,2024-01-11,0
2493,68,48447,2024-01-19,1
2494,68,23848,2024-02-06,0
2495,68,29630,2024-01-28,0
2496,68,9190,2024-02-07,1
2497,68,23,2024-01-08,2
2498,68,8216,2024-01-21,4
2499,68,39625,2024-01-08,1
2500,68,2703,2024-01-19,2
2501,68,2230,2024-01-14,1
2502,68,28186,2024-01-18,1
2503,68,22308,2024-02-04,0
2504,68,30371,2024-01-23,2
2505,68,26561,2024-01-11,2
2506,68,41514,2024-01-17,1
2507,68,34319,2024-01-29,0
2508,68,17165,2024-01-14,0
2509,68,28206,2024-01-29,3
2510,68,32992,2024-01-15,3
2511,68,38075,2024-01-23,1
2512,68,18481,2024-01-29,4
2513,68,9197,2024-01-18,0
2514,68,655,2024-02-03,0
2515,68,10162,2024-01-10,1
2516,68,43256,2024-01-12,2
2517,68,16181,2024-01-15,0
2518,68,22217,2024-02-03,3
2519,68,8449,2024-01-15,0
2521,68,11300,2024-01-27,1
2522,68,18456,2024-01-30,0
2523,68,38713,2024-02-03,3
2524,68,40350,2024-01-30,2
2525,68,29520,2024-02-05,1
2526,68,22572,2024-02-07,3
2527,68,16134,2024-01-31,1
2528,68,17166,2024-01-22,1
2529,69,21674,2023-05-08,0
2530,69,36395,2023-04-30,0
2531,69,5127,2023-05-13,1
2532,69,13386,2023-04-30,2
2533,69,35761,2023-05-26,0
2534,69,5148,2023-05-03,1
2536,69,38763,2023-05-18,0
2537,69,8646,2023-05-17,1
2538,69,49898,2023-05-11,1
2539,69,31816,2023-05-10,2
2540,69,34477,2023-05-26,1
2542,69,1710,2023-04-28,3
2543,69,9705,2023-05-07,3
2544,69,16100,2023-04-28,0
2583,71,3148,2023-11-18,1
2585,71,15441,2023-11-26,1
2586,71,44932,2023-11-28,0
2587,71,27576,2023-12-10,0
2588,71,43486,2023-12-02,0
2589,71,4205,2023-12-06,2
2590,71,41076,2023-11-15,0
2591,71,18117,2023-11-14,0
2592,71,44666,2023-11-24,3
2593,71,1734,2023-11-20,2
2594,71,492,2023-12-03,3
2595,71,17732,2023-11-16,0
2596,71,2170,2023-12-01,4
2597,71,9564,2023-12-02,0
2598,71,37042,2023-11-25,0
2599,71,7917,2023-11-14,0
2600,71,36783,2023-11-27,0
2601,71,32934,2023-11-24,2
2602,71,22869,2023-11-22,1
2603,71,31811,2023-11-18,0
2604,71,39181,2023-12-07,1
2605,71,29192,2023-12-05,2
2606,71,32143,2023-12-05,1
2607,71,4728,2023-12-09,1
2608,71,43894,2023-11-27,1
2609,71,2352,2023-11-26,2
2610,71,14768,2023-11-23,1
2611,71,45942,2023-11-23,2
2612,71,41055,2023-12-12,3
2613,71,35509,2023-12-09,0
2614,71,10823,2023-11-16,2
2615,71,37992,2023-11-15,1
2616,72,44707,2023-12-07,0
2617,72,10753,2023-11-29,3
2618,72,49069,2023-11-30,1
2619,72,32017,2023-11-23,2
2620,72,5640,2023-12-03,1
2621,72,28016,2023-11-25,1
2622,72,18370,2023-12-05,2
2623,72,38875,2023-11-09,0
2624,72,45998,2023-11-16,0
2625,72,45951,2023-11-17,0
2627,72,29161,2023-12-06,0
2628,73,16560,2023-03-11,1
2630,73,36999,2023-02-20,2
2631,73,47458,2023-03-01,0
2632,73,39349,2023-03-08,0
2633,73,9846,2023-03-05,0
2634,73,31469,2023-03-03,1
2635,73,28025,2023-02-17,2
2636,73,31336,2023-03-02,1
2637,73,19555,2023-02-13,3
2638,73,8275,2023-03-09,1
2640,73,16930,2023-03-02,2
2643,73,28230,2023-03-12,4
2644,73,33930,2023-03-09,1
2645,73,47860,2023-03-11,1
2646,73,10383,2023-02-28,3
2648,73,30674,2023-03-11,2
2649,73,29070,2023-03-10,2
2650,73,46069,2023-03-05,0
2652,73,11065,2023-02-26,2
2654,73,47951,2023-03-04,0
2655,73,23263,2023-02-16,0
2656,73,31072,2023-03-01,1
2657,73,2559,2023-03-13,1
2658,73,37927,2023-02-13,2
2660,73,38475,2023-02-25,4
2661,73,26633,2023-02-23,1
2663,73,41149,2023-03-02,0
2666,73,4750,2023-02-28,1
2667,73,48224,2023-02-16,3
2668,73,23078,2023-03-07,0
2669,73,8251,2023-03-14,2
2670,74,28505,2024-03-04,0
2671,74,49850,2024-02-27,0
2672,74,25694,2024-02-28,2
2673,74,34063,2024-03-15,1
2674,74,23808,2024-03-05,0
2675,74,20268,2024-03-15,4
2676,74,629,2024-03-14,2
2677,74,39718,2024-03-05,0
2678,74,2431,2024-03-12,0
2679,74,37038,2024-03-11,3
2680,74,2755,2024-03-07,0
2681,74,25306,2024-03-15,2
2682,74,21060,2024-02-29,1
2683,74,7289,2024-03-14,1
2684,74,27282,2024-02-25,3
2685,74,19820,2024-03-18,1
2686,74,35221,2024-03-04,2
2687,74,27523,2024-03-19,0
2688,74,19917,2024-03-03,2
2689,74,6801,2024-03-10,1
2690,74,26525,2024-03-06,1
2691,74,15705,2024-02-24,1
2692,74,10795,2024-03-20,0
2693,74,22206,2024-03-06,0
2694,74,5196,2024-03-03,0
2695,74,15824,2024-03-20,3
2696,74,3103,2024-03-14,1
2697,74,12391,2024-03-19,0
2698,74,46164,2024-03-09,2
2699,74,34742,2024-02-23,2
2700,74,46734,2024-03-15,0
2701,74,43679,2024-02-26,1
2702,75,28208,2024-01-30,1
2703,75,27770,2024-02-26,1
2704,75,41218,2024-01-31,2
2705,75,33795,2024-02-09,1
2706,75,42892,2024-02-20,3
2707,75,6397,2024-02-27,0
2708,75,32056,2024-02-03,0
2709,75,26991,2024-02-15,2
2710,75,32113,2024-02-13,0
2711,75,31177,2024-02-24,2
2712,75,22751,2024-02-14,0
2713,75,48402,2024-02-10,2
2714,75,45384,2024-02-24,1
2715,75,10548,2024-02-16,1
2716,75,40935,2024-01-31,3
2717,75,29224,2024-02-28,0
2718,75,24959,2024-02-28,1
2719,75,1564,2024-02-13,0
2720,75,24054,2024-02-18,0
2721,75,24441,2024-01-29,0
2723,75,31449,2024-02-11,1
2724,75,34478,2024-02-04,2
2725,75,17117,2024-02-08,4
2726,75,701,2024-02-27,0
2727,75,21126,2024-02-13,3
2728,75,11334,2024-01-29,0
2729,75,1012,2024-01-30,1
2755,77,9126,2024-02-15,1
2756,77,14814,2024-03-05,2
2757,77,12646,2024-02-18,2
2758,77,12711,2024-02-19,1
