application_id,job_id,candidate_id,application_date
1000,88,17577,2024-10-19
1001,88,23522,2024-11-17
1002,88,34578,2024-10-22
1003,88,49885,2024-10-28
1004,88,22585,2024-11-03
1005,88,49694,2024-10-31
1006,88,11605,2024-11-08
1007,88,22627,2024-10-30
1008,88,18323,2024-10-28
1009,88,7840,2024-10-29
1010,88,22784,2024-11-17
1011,88,48906,2024-11-01
1012,88,38766,2024-11-03
1013,88,11996,2024-11-11
1014,88,44316,2024-10-27
1015,88,19358,2024-10-24
1016,88,24030,2024-10-18
1017,88,6738,2024-10-18
1018,88,21644,2024-11-14
1019,88,30373,2024-10-18
1020,88,44569,2024-11-06
1021,88,2912,2024-10-29
1022,88,9891,2024-10-24
1023,88,3239,2024-10-27
1024,88,35543,2024-11-16
1025,88,4053,2024-11-11
1026,88,25653,2024-11-06
1027,88,597,2024-11-05
1028,88,25702,2024-11-02
1029,88,514,2024-11-05
1030,88,47558,2024-11-06
1031,88,24004,2024-10-27
1032,88,34458,2024-10-25
1033,88,14053,2024-11-15
1034,88,34255,2024-10-20
1035,95,16531,2024-12-05
1036,95,47512,2024-11-15
1037,95,4475,2024-11-29
1038,95,5766,2024-12-05
1039,95,33767,2024-12-03
1040,95,15681,2024-12-08
1041,95,39598,2024-12-08
1042,95,12044,2024-11-20
1043,95,5898,2024-11-23
1044,95,24864,2024-11-24
1045,95,34168,2024-12-14
1046,95,20959,2024-11-19
1047,95,11001,2024-12-05
1048,95,31582,2024-12-04
1049,95,28892,2024-11-30
1050,95,15582,2024-11-29
1051,95,31908,2024-12-06
1052,95,21213,2024-11-15
1053,95,2957,2024-11-28
1054,95,3513,2024-11-29
1055,95,7691,2024-11-24
1056,95,37916,2024-12-04
1057,95,20471,2024-12-15
1058,95,32711,2024-12-07
1059,95,12201,2024-12-04
1060,95,28449,2024-12-10
1061,95,38127,2024-12-15
1062,95,45675,2024-12-15
1063,95,39149,2024-12-03
1064,95,4325,2024-11-15
1065,95,35719,2024-12-01
1066,95,49256,2024-11-16
1067,101,15646,2024-09-04
1068,101,45038,2024-10-02
1069,101,27688,2024-09-28
1070,101,20848,2024-09-15
1071,101,27119,2024-09-20
1072,101,39834,2024-09-19
1073,101,5965,2024-09-13
1074,101,38106,2024-10-02
1075,101,1313,2024-09-27
1076,101,45545,2024-09-28
1077,101,15942,2024-09-09
1078,101,20096,2024-09-05
1079,101,24178,2024-09-22
1080,101,9085,2024-09-25
1081,101,49143,2024-09-17
1082,101,16188,2024-09-12
1083,101,4637,2024-09-13
1084,101,19016,2024-09-13
1085,101,25608,2024-09-30
1086,101,36656,2024-09-15
1087,101,30870,2024-10-04
1088,101,47574,2024-09-25
1089,101,34596,2024-09-29
1090,101,19392,2024-09-20
1091,101,36968,2024-09-16
1092,101,34194,2024-09-15
1093,101,13403,2024-09-07
1094,101,26552,2024-09-27
1095,101,45598,2024-09-06
1096,101,5732,2024-09-16
1097,101,2406,2024-09-09
1098,101,28848,2024-09-28
1099,101,27742,2024-10-02
1100,101,33957,2024-09-15
1101,101,18147,2024-09-20
1102,101,29221,2024-09-06
1103,103,24479,2025-01-03
1104,103,28451,2025-01-07
1105,103,13830,2025-01-07
1106,103,41062,2025-01-01
1107,103,49210,2024-12-23
1108,103,11693,2024-12-16
1109,103,37210,2024-12-22
1110,103,3563,2024-12-25
1111,103,22450,2024-12-31
1112,103,37933,2025-01-09
1113,103,18097,2024-12-17
1114,103,21119,2024-12-30
1115,103,32498,2025-01-01
1116,103,34428,2024-12-28
1117,103,21530,2025-01-06
1118,103,33223,2024-12-18
1119,103,26707,2025-01-01
1120,103,528,2024-12-19
1121,103,43606,2024-12-19
1122,103,1297,2024-12-20
1123,103,43327,2024-12-16
1124,103,41976,2024-12-31
1125,103,27853,2024-12-24
1126,103,31187,2024-12-23
1127,103,10,2025-01-04
1128,103,39589,2024-12-15
1129,103,11211,2024-12-12
1130,103,14118,2024-12-26
1131,103,49129,2025-01-09
1132,103,3440,2024-12-15
1133,103,40304,2024-12-16
1134,103,8646,2024-12-29
1135,103,34090,2024-12-15
1136,103,47788,2024-12-15
1137,103,4034,2024-12-30
1138,103,44284,2025-01-07
1139,103,33858,2024-12-30
1140,103,48490,2024-12-18
1141,103,22221,2025-01-03
1142,103,13515,2024-12-25
1143,107,20879,2024-11-18
1144,107,38130,2024-11-12
1145,107,17258,2024-11-30
1146,107,10576,2024-11-17
1147,107,21731,2024-11-12
1148,107,24274,2024-11-08
1149,107,19691,2024-11-12
1150,107,20708,2024-11-13
1151,107,26963,2024-11-14
1152,107,17887,2024-11-30
1153,107,2683,2024-12-04
1154,107,5175,2024-11-26
1155,107,19894,2024-11-25
1156,107,48771,2024-12-04
1157,107,31364,2024-11-22
1158,107,10263,2024-11-20
1159,107,29764,2024-11-17
1160,107,35336,2024-11-19
1161,107,27117,2024-11-29
1162,107,25017,2024-11-23
1163,107,14354,2024-11-30
1164,107,22533,2024-11-11
1165,107,42081,2024-11-13
1166,107,35454,2024-11-06
1167,107,41097,2024-11-12
1168,107,25022,2024-11-06
1169,107,3023,2024-11-15
1170,107,23774,2024-11-05
1171,107,37131,2024-12-01
1172,107,30281,2024-11-27
1173,107,44083,2024-11-21
1174,107,43274,2024-11-17
1175,107,41952,2024-11-15
1176,107,43379,2024-12-04
1177,107,4614,2024-11-10
1178,107,3296,2024-11-26
1179,107,27483,2024-11-15
1180,107,46908,2024-11-29
1181,107,34161,2024-11-05
1182,107,7326,2024-11-29
1183,108,31521,2024-09-13
1184,108,42110,2024-10-03
1185,108,47709,2024-10-02
1186,108,41886,2024-09-10
1187,108,23924,2024-09-30
1188,108,44705,2024-09-12
1189,108,42597,2024-09-18
1190,108,29399,2024-09-09
1191,108,2045,2024-09-27
1192,108,21574,2024-09-17
1193,108,43347,2024-09-23
1194,108,19238,2024-09-30
1195,108,43832,2024-09-12
1196,108,40928,2024-09-25
1197,108,45996,2024-09-28
1198,108,17947,2024-09-12
1199,108,39084,2024-09-28
1200,108,23452,2024-09-03
1201,108,28279,2024-10-03
1202,108,8851,2024-10-01
1203,108,12595,2024-09-15
1204,108,22369,2024-09-19
1205,108,33188,2024-09-20
1206,108,24544,2024-09-15
1207,108,6099,2024-10-03
1208,108,24683,2024-09-18
1209,108,27841,2024-09-28
1210,108,21224,2024-09-04
1211,108,38323,2024-10-03
1212,108,45269,2024-09-03
1213,108,25448,2024-10-02
1214,109,45372,2024-07-20
1215,109,18935,2024-07-09
1216,109,17717,2024-07-18
1217,109,31339,2024-07-15
1218,109,14683,2024-08-01
1219,109,23885,2024-08-02
1220,109,237,2024-07-05
1221,109,13381,2024-07-16
1222,109,24908,2024-07-27
1223,109,31760,2024-07-27
1224,109,40937,2024-07-04
1225,109,26209,2024-07-12
1226,109,38780,2024-07-05
1227,109,39527,2024-07-22
1228,109,246,2024-08-01
1229,109,19889,2024-07-31
1230,109,4838,2024-07-22
1231,109,28209,2024-07-08
1232,109,13807,2024-07-12
1233,109,3429,2024-07-27
1234,109,24489,2024-07-06
1235,109,46802,2024-07-11
1236,109,2686,2024-07-14
1237,109,28193,2024-07-08
1238,109,46015,2024-07-15
1239,109,39308,2024-07-11
1240,109,4013,2024-07-09
1241,109,34162,2024-07-08
1242,109,11147,2024-07-22
1243,109,47192,2024-07-19
1244,109,38980,2024-08-01
1245,109,1456,2024-07-04
1246,109,42613,2024-08-02
1247,109,623,2024-07-30
1248,109,35704,2024-07-31
1249,109,47930,2024-07-05
1250,109,44496,2024-07-20
1251,109,22936,2024-08-01
1252,109,30256,2024-07-23
1253,109,38367,2024-07-22
1254,109,28579,2024-07-29
1255,109,16868,2024-07-15
1256,109,3153,2024-07-15
1257,109,599,2024-07-29
1258,109,28741,2024-07-09
1259,109,16767,2024-07-09
1260,109,11093,2024-08-03
1261,109,29890,2024-07-23
1262,109,48145,2024-07-18
1263,109,44179,2024-07-23
1264,109,23124,2024-07-16
1265,112,9122,2024-07-08
1266,112,38023,2024-07-01
1267,112,44580,2024-07-06
1268,112,48867,2024-07-05
1269,112,15879,2024-07-02
1270,112,32395,2024-07-02
1271,112,14757,2024-07-07
1272,112,1389,2024-07-07
1273,114,25347,2024-08-19
1274,114,33406,2024-08-18
1275,114,21648,2024-09-02
1276,114,35291,2024-08-22
1277,114,36897,2024-09-11
1278,114,46505,2024-08-21
1279,114,8890,2024-09-13
1280,114,35911,2024-08-25
1281,114,27859,2024-08-16
1282,114,1474,2024-08-16
1283,114,1255,2024-09-03
1284,114,19151,2024-08-23
1285,114,6088,2024-08-23
1286,114,24912,2024-08-28
1287,114,48847,2024-08-14
1288,114,14208,2024-09-03
1289,114,20801,2024-09-04
1290,114,30199,2024-08-20
1291,114,9864,2024-08-24
1292,114,16829,2024-08-15
1293,114,40711,2024-08-17
1294,114,44091,2024-08-16
1295,114,7200,2024-09-01
1296,114,5126,2024-08-20
1297,114,48466,2024-08-30
1298,114,22364,2024-09-03
1299,114,30049,2024-08-31
1300,114,10052,2024-08-14
1301,114,35770,2024-08-18
1302,120,43838,2024-10-23
1303,120,10412,2024-10-17
1304,120,22956,2024-10-20
1305,120,46201,2024-10-31
1306,120,21042,2024-11-09
1307,120,40343,2024-10-23
1308,120,1254,2024-10-18
1309,120,16357,2024-10-31
1310,120,29775,2024-10-12
1311,120,33020,2024-11-09
1312,120,43069,2024-10-28
1313,120,30258,2024-11-02
1314,120,16696,2024-10-16
1315,120,828,2024-11-10
1316,120,44157,2024-10-29
1317,120,24961,2024-11-03
1318,120,47314,2024-10-27
1319,120,38868,2024-10-20
1320,120,22088,2024-10-31
1321,120,24517,2024-11-01
1322,120,22054,2024-10-11
1323,120,40903,2024-10-11
1324,120,3276,2024-11-03
1325,120,7393,2024-11-01
1326,120,4970,2024-10-27
1327,120,18618,2024-11-02
1328,120,14129,2024-10-27
1329,120,21544,2024-10-27
1330,122,45457,2024-07-01
1331,122,2463,2024-07-02
1332,122,44178,2024-07-02
1333,122,10181,2024-07-01
1334,122,35011,2024-07-03
1335,122,7817,2024-07-04
1336,122,29957,2024-07-05
1337,122,45740,2024-07-04
1338,122,39351,2024-07-03
1339,122,32840,2024-07-02
1340,122,35205,2024-07-04
1341,125,12643,2024-10-21
1342,125,11818,2024-11-08
1343,125,29204,2024-10-26
1344,125,6043,2024-10-15
1345,125,2494,2024-10-14
1346,125,22624,2024-10-31
1347,125,5440,2024-10-24
1348,125,35515,2024-11-08
1349,125,22698,2024-10-30
1350,125,19072,2024-10-28
1351,125,30692,2024-10-29
1352,125,40688,2024-11-08
1353,125,12263,2024-11-04
1354,125,31035,2024-10-20
1355,125,49271,2024-10-28
1356,125,27691,2024-11-06
1357,125,18666,2024-11-06
1358,125,13624,2024-10-31
1359,125,47257,2024-11-10
1360,125,34246,2024-11-09
1361,125,36667,2024-11-08
1362,125,4812,2024-11-11
1363,126,25244,2024-07-30
1364,126,2498,2024-07-29
1365,126,15081,2024-07-18
1366,126,31141,2024-07-23
1367,126,26798,2024-07-23
1368,126,28960,2024-07-22
1369,126,19319,2024-07-11
1370,126,17718,2024-07-16
1371,126,41446,2024-07-02
1372,126,17382,2024-07-15
1373,126,27717,2024-07-23
1374,126,10473,2024-07-11
1375,126,25803,2024-07-17
1376,126,12295,2024-08-01
1377,126,14926,2024-07-26
1378,126,35551,2024-07-04
1379,126,7576,2024-07-11
1380,126,21229,2024-07-28
1381,126,43881,2024-07-22
1382,126,42748,2024-07-08
1383,126,37344,2024-07-02
1384,126,12723,2024-07-02
1385,126,36961,2024-07-10
1386,131,14055,2024-08-15
1387,131,4603,2024-08-26
1388,131,49581,2024-08-16
1389,131,43373,2024-08-17
1390,131,28223,2024-08-23
1391,131,9882,2024-08-20
1392,131,15557,2024-08-26
1393,131,30490,2024-08-09
1394,131,14854,2024-08-19
1395,131,27956,2024-08-23
1396,131,32358,2024-08-11
1397,131,10427,2024-08-25
1398,131,43330,2024-08-08
1399,131,14444,2024-08-28
1400,131,6954,2024-08-26
1401,131,34762,2024-08-25
1402,131,14063,2024-08-24
1403,131,47198,2024-08-26
1404,131,12772,2024-08-20
1405,131,26943,2024-08-12
1406,131,14484,2024-08-18
1407,131,49528,2024-08-12
1408,131,5991,2024-08-28
1409,131,27454,2024-08-25
1410,131,45507,2024-08-12
1411,131,25144,2024-08-01
1412,131,48390,2024-08-17
1413,131,23144,2024-08-28
1414,131,49474,2024-08-09
1415,131,9267,2024-08-02
1416,131,40280,2024-08-03
1417,131,40970,2024-08-16
1418,131,23675,2024-08-03
1419,131,56,2024-08-16
1420,131,16660,2024-08-29
1421,131,32104,2024-08-18
1422,131,28969,2024-08-24
1423,131,10618,2024-08-18
1424,131,28858,2024-08-21
1425,131,22521,2024-08-20
1426,131,49786,2024-08-24
1427,131,760,2024-08-21
1428,131,43099,2024-08-08
1429,131,19067,2024-08-22
1430,131,46890,2024-08-10
1431,131,42995,2024-08-01
1432,131,35377,2024-08-29
1433,131,46159,2024-08-04
1434,131,28392,2024-08-03
1435,131,32012,2024-08-11
1436,131,16421,2024-08-29
1437,131,21261,2024-08-21
1438,131,29283,2024-08-25
1439,131,42370,2024-08-10
1440,131,48375,2024-08-16
1441,131,28477,2024-08-29
1442,131,27635,2024-08-05
1443,131,49300,2024-08-26
1444,131,49475,2024-08-04
1445,131,40912,2024-08-05
1446,131,42674,2024-08-19
1447,131,18223,2024-08-24
1448,131,28820,2024-08-06
1449,131,20158,2024-08-12
1450,131,37750,2024-08-11
1451,131,9602,2024-08-25
1452,131,13913,2024-08-12
1453,131,1547,2024-08-25
1454,131,31597,2024-08-13
1455,131,29100,2024-08-03
1456,131,4885,2024-08-05
1457,131,21797,2024-08-22
1458,131,1925,2024-08-20
1459,131,15810,2024-08-30
1460,131,16231,2024-08-10
1461,131,24531,2024-08-21
1462,131,24425,2024-08-23
1463,131,9198,2024-07-31
1464,131,43701,2024-08-21
1465,131,33372,2024-08-14
1466,131,5793,2024-08-07
1467,131,18156,2024-08-24
1468,131,29376,2024-08-17
1469,131,39829,2024-08-15
1470,131,17108,2024-08-08
1471,131,20871,2024-07-31
1472,131,47035,2024-08-15
1473,131,17293,2024-08-09
1474,131,33747,2024-08-26
1475,131,14254,2024-08-29
1476,131,41624,2024-08-23
1477,131,6934,2024-08-18
1478,131,35437,2024-08-24
1479,131,48619,2024-08-20
1480,131,28723,2024-08-22
1481,131,11651,2024-08-20
1482,131,39854,2024-08-08
1483,131,10291,2024-08-10
1484,131,27757,2024-08-21
1485,131,11004,2024-08-05
1486,131,5863,2024-08-07
1487,131,17990,2024-08-09
1488,131,22860,2024-08-28
1489,131,11261,2024-08-11
1490,131,48208,2024-08-18
1491,131,1451,2024-08-04
1492,131,415,2024-08-29
1493,131,6285,2024-08-18
1494,131,16027,2024-08-18
1495,131,37214,2024-08-10
1496,131,2316,2024-08-24
1497,131,938,2024-08-05
1498,131,48571,2024-08-14
1499,131,45370,2024-08-28
1500,131,44795,2024-08-21
1501,131,19347,2024-08-03
1502,131,12594,2024-08-06
1503,131,24628,2024-08-08
1504,131,11397,2024-08-02
1505,131,33848,2024-08-28
1506,131,29658,2024-08-24
1507,131,18041,2024-08-05
1508,131,41284,2024-08-11
1509,131,18507,2024-08-13
1510,131,20109,2024-08-14
1511,131,20416,2024-08-09
1512,131,10021,2024-08-02
1513,131,25406,2024-08-13
1514,131,12427,2024-08-25
1515,131,16204,2024-08-09
1516,131,44364,2024-08-05
1517,131,3243,2024-07-31
1518,131,25259,2024-08-19
1519,131,26144,2024-08-02
1520,133,2004,2024-10-07
1521,133,4136,2024-10-15
1522,133,49128,2024-10-06
1523,133,15127,2024-10-17
1524,133,48376,2024-10-08
1525,133,42520,2024-09-25
1526,133,6690,2024-09-23
1527,133,45146,2024-09-25
1528,133,10598,2024-09-24
1529,133,39054,2024-10-03
1530,133,29198,2024-10-08
1531,133,22109,2024-10-06
1532,133,1565,2024-10-16
1533,133,5982,2024-09-26
1534,133,47583,2024-10-19
1535,133,13594,2024-09-21
1536,133,24778,2024-09-20
1537,133,40617,2024-10-16
1538,133,6416,2024-10-05
1539,133,5784,2024-10-09
1540,133,1882,2024-10-10
1541,133,17312,2024-10-17
1542,133,3439,2024-10-05
1543,133,17070,2024-10-10
1544,133,40986,2024-10-11
1545,133,41290,2024-10-06
1546,133,48319,2024-10-02
1547,133,5709,2024-10-10
1548,139,1705,2024-08-10
1549,139,42315,2024-08-22
1550,139,46440,2024-09-05
1551,139,32239,2024-09-02
1552,139,5957,2024-08-19
1553,139,46949,2024-08-10
1554,139,14904,2024-08-15
1555,139,2459,2024-08-28
1556,139,13870,2024-08-23
1557,139,4865,2024-08-27
1558,139,14871,2024-08-09
1559,139,48902,2024-08-27
1560,139,3868,2024-09-07
1561,139,45328,2024-09-01
1562,139,10412,2024-09-06
1563,139,19642,2024-08-23
1564,139,39191,2024-09-01
1565,139,7275,2024-08-11
1566,139,22921,2024-08-13
1567,139,43513,2024-08-22
1568,139,2261,2024-08-11
1569,139,14735,2024-08-08
1570,139,40079,2024-08-21
1571,139,20616,2024-08-15
1572,139,49087,2024-09-01
1573,139,20183,2024-08-16
1574,139,5365,2024-08-25
1575,139,40119,2024-08-12
1576,139,48411,2024-08-22
1577,139,16946,2024-08-27
1578,139,44418,2024-08-08
1579,139,29810,2024-08-09
1580,139,15786,2024-08-17
1581,139,10527,2024-08-23
1582,139,3058,2024-08-18
1583,140,41085,2025-01-17
1584,140,35056,2024-12-22
1585,140,25190,2024-12-26
1586,140,18347,2024-12-28
1587,140,43940,2024-12-25
1588,140,7285,2025-01-04
1589,140,15577,2025-01-15
1590,140,29000,2024-12-21
1591,140,27050,2024-12-28
1592,140,17483,2025-01-13
1593,140,20739,2024-12-21
1594,140,36833,2025-01-12
1595,140,10443,2024-12-22
1596,140,34839,2025-01-17
1597,140,40328,2025-01-12
1598,140,40728,2025-01-09
1599,140,13692,2025-01-14
1600,141,49472,2024-09-26
1601,141,12400,2024-10-01
1602,141,38878,2024-09-20
1603,141,49048,2024-10-03
1604,141,47335,2024-09-17
1605,141,4125,2024-09-21
1606,141,36299,2024-10-02
1607,141,40742,2024-10-12
1608,141,46717,2024-09-26
1609,141,19824,2024-10-13
1610,141,165,2024-09-19
1611,141,34980,2024-10-14
1612,141,9185,2024-10-06
1613,141,31102,2024-09-19
1614,141,15676,2024-09-21
1615,141,4052,2024-09-30
1616,141,5803,2024-09-23
1617,141,24459,2024-09-18
1618,141,2558,2024-10-01
1619,141,32889,2024-10-11
1620,141,32810,2024-09-30
1621,141,28170,2024-09-28
1622,141,39599,2024-09-28
1623,141,37284,2024-09-20
1624,141,18667,2024-10-06
1625,141,710,2024-10-09
1626,141,6518,2024-09-26
1627,141,22875,2024-10-12
1628,141,7478,2024-09-27
1629,141,35642,2024-09-22
1630,141,10466,2024-10-08
1631,141,16259,2024-09-20
1632,141,5660,2024-10-13
1633,141,687,2024-09-22
1634,141,22332,2024-10-13
1635,141,29343,2024-09-27
1636,141,44786,2024-10-07
1637,141,30832,2024-09-17
1638,141,29050,2024-09-21
1639,141,3434,2024-10-15
1640,141,14773,2024-10-06
1641,141,31525,2024-09-26
1642,141,1663,2024-09-30
1643,141,14343,2024-10-12
1644,141,37015,2024-10-01
1645,141,35886,2024-10-06
1646,141,22379,2024-09-17
1647,141,38427,2024-10-09
1648,141,5964,2024-10-06
1649,141,30002,2024-10-06
1650,141,37355,2024-09-15
1651,144,43032,2024-11-29
1652,144,1761,2024-12-09
1653,144,19443,2024-12-17
1654,144,5894,2024-12-08
1655,144,14031,2024-12-12
1656,144,21547,2024-12-06
1657,144,5325,2024-12-08
1658,144,34796,2024-12-01
1659,144,10498,2024-12-05
1660,144,40695,2024-12-21
1661,144,40576,2024-11-25
1662,144,16505,2024-12-04
1663,144,14414,2024-11-28
1664,144,11149,2024-12-21
1665,144,13970,2024-12-08
1666,144,2199,2024-12-08
1667,146,4960,2024-09-20
1668,146,2529,2024-09-26
1669,146,26679,2024-09-09
1670,146,7403,2024-09-21
1671,146,7135,2024-09-08
1672,146,42705,2024-10-01
1673,146,46465,2024-09-06
1674,146,44884,2024-09-27
1675,146,45348,2024-09-22
1676,146,39759,2024-09-18
1677,146,42780,2024-09-09
1678,146,37092,2024-09-25
1679,146,48675,2024-09-08
1680,146,23772,2024-10-02
1681,146,14114,2024-09-07
1682,146,17202,2024-10-06
1683,149,46830,2024-10-25
1684,149,28714,2024-10-12
1685,149,49324,2024-10-13
1686,149,36658,2024-10-27
1687,149,10957,2024-10-21
1688,149,42847,2024-10-15
1689,149,45847,2024-10-19
1690,149,39950,2024-10-22
1691,149,40753,2024-10-14
1692,149,34195,2024-10-10
1693,149,38494,2024-10-28
1694,149,189,2024-10-12
1695,149,12501,2024-10-21
1696,149,44761,2024-10-29
1697,149,11293,2024-10-29
1698,149,28165,2024-11-01
1699,149,37961,2024-11-04
1700,149,49873,2024-10-09
1701,149,2465,2024-10-10
1702,152,21156,2024-11-29
1703,152,30640,2024-11-12
1704,152,45162,2024-11-29
1705,152,45371,2024-11-05
1706,152,15240,2024-11-29
1707,152,21480,2024-11-22
1708,152,38302,2024-11-24
1709,152,43180,2024-11-09
1710,152,46380,2024-11-07
1711,152,24912,2024-11-17
1712,152,33908,2024-11-14
1713,152,43516,2024-11-26
1714,152,3503,2024-11-06
1715,152,18847,2024-11-17
1716,152,42168,2024-11-28
1717,152,39374,2024-11-13
1718,152,48490,2024-11-01
1719,152,30627,2024-11-24
1720,157,8536,2024-11-08
1721,157,46953,2024-10-31
1722,157,10052,2024-11-01
1723,157,11084,2024-10-31
1724,157,39254,2024-11-05
1725,157,14881,2024-10-18
1726,157,22212,2024-10-26
1727,157,11358,2024-10-29
1728,157,12981,2024-11-04
1729,157,37670,2024-11-17
1730,157,47118,2024-11-12
1731,157,48444,2024-11-03
1732,157,1861,2024-11-10
1733,157,41591,2024-10-25
1734,163,15170,2024-07-29
1735,163,37378,2024-07-27
1736,163,24592,2024-07-30
1737,163,48060,2024-07-16
1738,163,30398,2024-07-08
1739,163,26401,2024-07-25
1740,163,17821,2024-07-19
1741,163,37108,2024-07-17
1742,163,40962,2024-07-14
1743,163,47830,2024-07-14
1744,163,34950,2024-07-18
1745,163,46171,2024-07-13
1746,163,13644,2024-07-30
1747,163,37422,2024-07-13
1748,163,17008,2024-07-26
1749,163,16519,2024-07-29
1750,163,17649,2024-07-12
1751,163,11121,2024-07-13
1752,163,20138,2024-07-07
1753,163,19782,2024-07-16
1754,163,17916,2024-07-15
1755,163,15971,2024-07-28
1756,163,13803,2024-07-07
1757,163,983,2024-07-10
1758,163,37664,2024-07-19
1759,163,4403,2024-07-03
1760,163,3613,2024-07-11
1761,163,30293,2024-07-05
1762,163,41302,2024-07-22
1763,163,12698,2024-07-04
1764,163,12961,2024-07-28
1765,163,31842,2024-07-20
1766,163,33428,2024-07-14
1767,163,46705,2024-07-03
1768,163,49936,2024-07-10
1769,163,37367,2024-07-09
1770,163,38010,2024-07-01
